session_name,segment_name,true_idx,true_class,pred_idx,pred_class,correct,num_windows,confidence,p_safe,windows_pred_safe,frac_windows_pred_safe,p_phone,windows_pred_phone,frac_windows_pred_phone
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_005321-005399_unsafe,1,phone,0,safe,0,6,0.9943773746490479,0.9943773746490479,6,1.0,0.0056225904263556,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_005658-005743_unsafe,1,phone,0,safe,0,7,0.9944022297859192,0.9944022297859192,7,1.0,0.005597870331257582,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_010206-010862_unsafe,1,phone,0,safe,0,79,0.9833722710609436,0.9833722710609436,79,1.0,0.016627700999379158,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_005606-005656_unsafe,1,phone,0,safe,0,3,0.9874248504638672,0.9874248504638672,3,1.0,0.012575135566294193,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_003055-003328_unsafe,1,phone,0,safe,0,31,0.9891180992126465,0.9891180992126465,31,1.0,0.01088186539709568,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_011382-012429_unsafe,1,phone,0,safe,0,128,0.9910837411880493,0.9910837411880493,128,1.0,0.00891624391078949,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_009884-010236_unsafe,1,phone,0,safe,0,41,0.9710084795951843,0.9710084795951843,41,1.0,0.028991518542170525,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_012790-012987_unsafe,1,phone,0,safe,0,21,0.9779829978942871,0.9779829978942871,21,1.0,0.02201695740222931,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_001504-002516_unsafe,1,phone,0,safe,0,123,0.9748024344444275,0.9748024344444275,123,1.0,0.025197600945830345,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_008591-008620_unsafe,1,phone,0,safe,0,1,0.992909848690033,0.992909848690033,1,1.0,0.007090128026902676,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_005901-006082_unsafe,1,phone,0,safe,0,19,0.8969874978065491,0.8969874978065491,19,1.0,0.10301248729228973,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_004618-005241_unsafe,1,phone,0,safe,0,75,0.9890910983085632,0.9890910983085632,75,1.0,0.010908893309533596,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_005683-005823_unsafe,1,phone,0,safe,0,14,0.9942753911018372,0.9942753911018372,14,1.0,0.005724598187953234,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_013044-013154_unsafe,1,phone,0,safe,0,10,0.9464367032051086,0.9464367032051086,10,1.0,0.05356328561902046,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_008641-009436_unsafe,1,phone,0,safe,0,96,0.9962406158447266,0.9962406158447266,96,1.0,0.003759361570701003,0,0.0
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_010003-010212_unsafe,1,phone,0,safe,0,23,0.9935082197189331,0.9935082197189331,23,1.0,0.0064917816780507565,0,0.0
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_007683-007984_unsafe,1,phone,0,safe,0,34,0.9921653866767883,0.9921653866767883,34,1.0,0.007834629155695438,0,0.0
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_003248-004081_unsafe,1,phone,0,safe,0,101,0.9867793917655945,0.9867793917655945,101,1.0,0.01322057656943798,0,0.0
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_008514-008546_unsafe,1,phone,0,safe,0,1,0.9960306286811829,0.9960306286811829,1,1.0,0.003969341050833464,0,0.0
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_004566-004864_unsafe,1,phone,0,safe,0,34,0.9910448789596558,0.9910448789596558,34,1.0,0.00895506702363491,0,0.0
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_005980-007075_unsafe,1,phone,0,safe,0,134,0.9959211349487305,0.9959211349487305,134,1.0,0.004078859928995371,0,0.0
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_008547-009646_unsafe,1,phone,0,safe,0,134,0.9970429539680481,0.9970429539680481,134,1.0,0.002956933341920376,0,0.0
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_002381-002733_unsafe,1,phone,0,safe,0,41,0.9943369626998901,0.9943369626998901,41,1.0,0.005663018673658371,0,0.0
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_001192-001939_unsafe,1,phone,0,safe,0,90,0.9968948364257812,0.9968948364257812,90,1.0,0.00310510559938848,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_011434-012301_unsafe,1,phone,0,safe,0,105,0.9985603094100952,0.9985603094100952,105,1.0,0.0014397286577150226,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_008454-008542_unsafe,1,phone,0,safe,0,8,0.9968979954719543,0.9968979954719543,8,1.0,0.0031019900925457478,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_006375-006564_unsafe,1,phone,0,safe,0,20,0.994550347328186,0.994550347328186,20,1.0,0.005449625663459301,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_008543-009503_unsafe,1,phone,0,safe,0,117,0.9941614866256714,0.9941614866256714,117,1.0,0.005838437471538782,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_012907-013605_unsafe,1,phone,0,safe,0,84,0.9968852996826172,0.9968852996826172,84,1.0,0.0031147049739956856,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_011353-011433_unsafe,1,phone,0,safe,0,7,0.9984365105628967,0.9984365105628967,7,1.0,0.0015634149312973022,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_004628-005606_unsafe,1,phone,0,safe,0,119,0.9969261288642883,0.9969261288642883,119,1.0,0.0030738471541553736,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_001341-002671_unsafe,1,phone,0,safe,0,163,0.9813492894172668,0.9813492894172668,161,0.9877300613496932,0.018650690093636513,2,0.012269938650306749
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_002918-003360_unsafe,1,phone,0,safe,0,52,0.9893651604652405,0.9893651604652405,52,1.0,0.01063491590321064,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_009915-010390_unsafe,1,phone,0,safe,0,56,0.9967765808105469,0.9967765808105469,56,1.0,0.0032233765814453363,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_012712-012871_unsafe,1,phone,0,safe,0,17,0.9962083101272583,0.9962083101272583,17,1.0,0.0037917201407253742,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_006032-006286_unsafe,1,phone,0,safe,0,28,0.9937936067581177,0.9937936067581177,28,1.0,0.00620629359036684,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_006324-006340_unsafe,1,phone,0,safe,0,1,0.9975621700286865,0.9975621700286865,1,1.0,0.002437871415168047,0,0.0
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_003518-004015_unsafe,1,phone,0,safe,0,59,0.9968188405036926,0.9968188405036926,59,1.0,0.003181140637025237,0,0.0
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_001763-002922_unsafe,1,phone,0,safe,0,142,0.9978005886077881,0.9978005886077881,142,1.0,0.0021993836853653193,0,0.0
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_011969-012456_unsafe,1,phone,0,safe,0,58,0.9927932024002075,0.9927932024002075,58,1.0,0.007206800859421492,0,0.0
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_009381-009946_unsafe,1,phone,0,safe,0,67,0.9972817897796631,0.9972817897796631,67,1.0,0.002718256553635001,0,0.0
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_006211-006706_unsafe,1,phone,0,safe,0,59,0.9958357810974121,0.9958357810974121,59,1.0,0.004164240323007107,0,0.0
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_007897-008891_unsafe,1,phone,0,safe,0,121,0.8529517650604248,0.8529517650604248,107,0.8842975206611571,0.147048220038414,14,0.11570247933884298
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_010435-011608_unsafe,1,phone,0,safe,0,143,0.9842973351478577,0.9842973351478577,143,1.0,0.01570267789065838,0,0.0
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_001743-001762_unsafe,1,phone,0,safe,0,1,0.9949082732200623,0.9949082732200623,1,1.0,0.005091736558824778,0,0.0
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_004615-005632_unsafe,1,phone,0,safe,0,124,0.9893151521682739,0.9893151521682739,124,1.0,0.010684872046113014,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_001220-002044_unsafe,1,phone,0,safe,0,100,0.9435035586357117,0.9435035586357117,100,1.0,0.05649639666080475,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_008421-008973_unsafe,1,phone,0,safe,0,66,0.9873906970024109,0.9873906970024109,66,1.0,0.01260937936604023,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_006910-006929_unsafe,1,phone,0,safe,0,1,0.9799079895019531,0.9799079895019531,1,1.0,0.020092008635401726,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_003439-004355_unsafe,1,phone,0,safe,0,111,0.9748947024345398,0.9748947024345398,111,1.0,0.025105364620685577,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_006997-007985_unsafe,1,phone,0,safe,0,120,0.9841585159301758,0.9841585159301758,120,1.0,0.01584155112504959,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_009429-009453_unsafe,1,phone,0,safe,0,1,0.994042694568634,0.994042694568634,1,1.0,0.00595724955201149,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_002473-002984_unsafe,1,phone,0,safe,0,61,0.8324593305587769,0.8324593305587769,61,1.0,0.16754066944122314,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_009454-010647_unsafe,1,phone,0,safe,0,146,0.9853351712226868,0.9853351712226868,146,1.0,0.01466486044228077,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_004866-005550_unsafe,1,phone,0,safe,0,82,0.9116875529289246,0.9116875529289246,81,0.9878048780487805,0.08831243962049484,1,0.012195121951219513
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_001185-001219_unsafe,1,phone,0,safe,0,1,0.9643710851669312,0.9643710851669312,1,1.0,0.035628873854875565,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_010967-011525_unsafe,1,phone,0,safe,0,66,0.9896544218063354,0.9896544218063354,66,1.0,0.010345597751438618,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_006957-006996_unsafe,1,phone,0,safe,0,2,0.9860458374023438,0.9860458374023438,2,1.0,0.013954197987914085,0,0.0
