session_name,segment_name,true_idx,true_class,pred_idx,pred_class,correct,num_windows,confidence,p_safe,windows_pred_safe,frac_windows_pred_safe,p_phone,windows_pred_phone,frac_windows_pred_phone
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_011890-012666_unsafe,1,phone,1,phone,1,94,0.8726559281349182,0.1273440271615982,12,0.1276595744680851,0.8726559281349182,82,0.8723404255319149
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_004496-004906_unsafe,1,phone,1,phone,1,48,0.8980486989021301,0.1019512191414833,5,0.10416666666666667,0.8980486989021301,43,0.8958333333333334
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_005040-005226_unsafe,1,phone,1,phone,1,20,0.8555335998535156,0.1444663554430008,0,0.0,0.8555335998535156,20,1.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_002749-003304_unsafe,1,phone,0,safe,0,66,0.9097890853881836,0.9097890853881836,66,1.0,0.09021089226007462,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_005321-005399_unsafe,1,phone,1,phone,1,6,0.6769661903381348,0.32303377985954285,1,0.16666666666666666,0.6769661903381348,5,0.8333333333333334
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_005658-005743_unsafe,1,phone,0,safe,0,7,0.5166275501251221,0.5166275501251221,4,0.5714285714285714,0.48337244987487793,3,0.42857142857142855
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_010206-010862_unsafe,1,phone,0,safe,0,79,0.9378103613853455,0.9378103613853455,79,1.0,0.06218963488936424,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_005606-005656_unsafe,1,phone,0,safe,0,3,0.6968273520469666,0.6968273520469666,3,1.0,0.30317264795303345,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_003055-003328_unsafe,1,phone,1,phone,1,31,0.5163270235061646,0.48367297649383545,15,0.4838709677419355,0.5163270235061646,16,0.5161290322580645
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_011382-012429_unsafe,1,phone,1,phone,1,128,0.9360899925231934,0.06391002237796783,5,0.0390625,0.9360899925231934,123,0.9609375
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_009884-010236_unsafe,1,phone,0,safe,0,41,0.5271993279457092,0.5271993279457092,32,0.7804878048780488,0.47280073165893555,9,0.21951219512195122
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_012790-012987_unsafe,1,phone,0,safe,0,21,0.6120094060897827,0.6120094060897827,17,0.8095238095238095,0.3879905939102173,4,0.19047619047619047
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_001504-002516_unsafe,1,phone,1,phone,1,123,0.9535852670669556,0.046414751559495926,2,0.016260162601626018,0.9535852670669556,121,0.983739837398374
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_008591-008620_unsafe,1,phone,0,safe,0,1,0.840136706829071,0.840136706829071,1,1.0,0.15986330807209015,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_005901-006082_unsafe,1,phone,0,safe,0,19,0.5717466473579407,0.5717466473579407,14,0.7368421052631579,0.42825332283973694,5,0.2631578947368421
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_004618-005241_unsafe,1,phone,1,phone,1,75,0.9526346921920776,0.04736530780792236,2,0.02666666666666667,0.9526346921920776,73,0.9733333333333334
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_005683-005823_unsafe,1,phone,1,phone,1,14,0.67054283618927,0.3294571340084076,4,0.2857142857142857,0.67054283618927,10,0.7142857142857143
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_013044-013154_unsafe,1,phone,0,safe,0,10,0.6484968066215515,0.6484968066215515,10,1.0,0.3515031933784485,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_008641-009436_unsafe,1,phone,1,phone,1,96,0.9721886515617371,0.027811437845230103,0,0.0,0.9721886515617371,96,1.0
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_010003-010212_unsafe,1,phone,1,phone,1,23,0.525098443031311,0.4749015271663666,12,0.5217391304347826,0.525098443031311,11,0.4782608695652174
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_007683-007984_unsafe,1,phone,1,phone,1,34,0.7205672264099121,0.2794327437877655,3,0.08823529411764706,0.7205672264099121,31,0.9117647058823529
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_003248-004081_unsafe,1,phone,1,phone,1,101,0.9412901997566223,0.058709822595119476,4,0.039603960396039604,0.9412901997566223,97,0.9603960396039604
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_008514-008546_unsafe,1,phone,1,phone,1,1,0.8256948590278625,0.17430515587329865,0,0.0,0.8256948590278625,1,1.0
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_004566-004864_unsafe,1,phone,0,safe,0,34,0.5486156344413757,0.5486156344413757,18,0.5294117647058824,0.45138439536094666,16,0.47058823529411764
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_005980-007075_unsafe,1,phone,1,phone,1,134,0.9238635301589966,0.0761365070939064,5,0.03731343283582089,0.9238635301589966,129,0.9626865671641791
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_008547-009646_unsafe,1,phone,1,phone,1,134,0.8994213938713074,0.10057864338159561,6,0.04477611940298507,0.8994213938713074,128,0.9552238805970149
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_002381-002733_unsafe,1,phone,1,phone,1,41,0.7364270091056824,0.26357296109199524,6,0.14634146341463414,0.7364270091056824,35,0.8536585365853658
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_001192-001939_unsafe,1,phone,1,phone,1,90,0.9438976645469666,0.056102365255355835,4,0.044444444444444446,0.9438976645469666,86,0.9555555555555556
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_011434-012301_unsafe,1,phone,1,phone,1,105,0.8796226382255554,0.12037734687328339,11,0.10476190476190476,0.8796226382255554,94,0.8952380952380953
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_008454-008542_unsafe,1,phone,0,safe,0,8,0.8803941011428833,0.8803941011428833,8,1.0,0.1196058914065361,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_006375-006564_unsafe,1,phone,0,safe,0,20,0.6650015115737915,0.6650015115737915,17,0.85,0.3349984288215637,3,0.15
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_008543-009503_unsafe,1,phone,1,phone,1,117,0.975835919380188,0.02416403591632843,0,0.0,0.975835919380188,117,1.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_012907-013605_unsafe,1,phone,0,safe,0,84,0.8704332709312439,0.8704332709312439,84,1.0,0.12956677377223969,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_011353-011433_unsafe,1,phone,0,safe,0,7,0.8448138236999512,0.8448138236999512,7,1.0,0.15518608689308167,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_004628-005606_unsafe,1,phone,1,phone,1,119,0.9523884057998657,0.047611553221940994,4,0.03361344537815126,0.9523884057998657,115,0.9663865546218487
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_001341-002671_unsafe,1,phone,1,phone,1,163,0.9711402058601379,0.028859788551926613,2,0.012269938650306749,0.9711402058601379,161,0.9877300613496932
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_002918-003360_unsafe,1,phone,0,safe,0,52,0.8611583709716797,0.8611583709716797,52,1.0,0.13884156942367554,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_009915-010390_unsafe,1,phone,0,safe,0,56,0.8495761156082153,0.8495761156082153,56,1.0,0.15042389929294586,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_012712-012871_unsafe,1,phone,0,safe,0,17,0.9023012518882751,0.9023012518882751,17,1.0,0.09769881516695023,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_006032-006286_unsafe,1,phone,0,safe,0,28,0.8819462060928345,0.8819462060928345,28,1.0,0.11805379390716553,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_006324-006340_unsafe,1,phone,0,safe,0,1,0.7200175523757935,0.7200175523757935,1,1.0,0.27998238801956177,0,0.0
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_003518-004015_unsafe,1,phone,1,phone,1,59,0.6473934650421143,0.3526065945625305,12,0.2033898305084746,0.6473934650421143,47,0.7966101694915254
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_001763-002922_unsafe,1,phone,1,phone,1,142,0.7965210676193237,0.20347897708415985,25,0.176056338028169,0.7965210676193237,117,0.823943661971831
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_011969-012456_unsafe,1,phone,0,safe,0,58,0.7475057244300842,0.7475057244300842,47,0.8103448275862069,0.252494215965271,11,0.1896551724137931
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_009381-009946_unsafe,1,phone,0,safe,0,67,0.5317236185073853,0.5317236185073853,37,0.5522388059701493,0.46827638149261475,30,0.44776119402985076
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_006211-006706_unsafe,1,phone,1,phone,1,59,0.6559939384460449,0.34400609135627747,10,0.1694915254237288,0.6559939384460449,49,0.8305084745762712
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_007897-008891_unsafe,1,phone,1,phone,1,121,0.9317845702171326,0.06821545213460922,2,0.01652892561983471,0.9317845702171326,119,0.9834710743801653
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_010435-011608_unsafe,1,phone,1,phone,1,143,0.8620364665985107,0.13796354830265045,13,0.09090909090909091,0.8620364665985107,130,0.9090909090909091
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_001743-001762_unsafe,1,phone,0,safe,0,1,0.8685953617095947,0.8685953617095947,1,1.0,0.13140462338924408,0,0.0
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_004615-005632_unsafe,1,phone,1,phone,1,124,0.9252901673316956,0.07470982521772385,5,0.04032258064516129,0.9252901673316956,119,0.9596774193548387
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_001220-002044_unsafe,1,phone,1,phone,1,100,0.9696221947669983,0.0303778238594532,1,0.01,0.9696221947669983,99,0.99
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_008421-008973_unsafe,1,phone,0,safe,0,66,0.6076709628105164,0.6076709628105164,42,0.6363636363636364,0.39232906699180603,24,0.36363636363636365
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_006910-006929_unsafe,1,phone,0,safe,0,1,0.8280625343322754,0.8280625343322754,1,1.0,0.1719375103712082,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_003439-004355_unsafe,1,phone,1,phone,1,111,0.9677800536155701,0.032219935208559036,1,0.009009009009009009,0.9677800536155701,110,0.990990990990991
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_006997-007985_unsafe,1,phone,1,phone,1,120,0.9560176730155945,0.04398224875330925,2,0.016666666666666666,0.9560176730155945,118,0.9833333333333333
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_009429-009453_unsafe,1,phone,0,safe,0,1,0.9012661576271057,0.9012661576271057,1,1.0,0.09873384237289429,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_002473-002984_unsafe,1,phone,1,phone,1,61,0.5641282796859741,0.43587175011634827,25,0.4098360655737705,0.5641282796859741,36,0.5901639344262295
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_009454-010647_unsafe,1,phone,1,phone,1,146,0.9090652465820312,0.09093476086854935,11,0.07534246575342465,0.9090652465820312,135,0.9246575342465754
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_004866-005550_unsafe,1,phone,0,safe,0,82,0.7039275765419006,0.7039275765419006,63,0.7682926829268293,0.29607248306274414,19,0.23170731707317074
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_001185-001219_unsafe,1,phone,0,safe,0,1,0.7861998677253723,0.7861998677253723,1,1.0,0.2138001024723053,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_010967-011525_unsafe,1,phone,0,safe,0,66,0.5605291128158569,0.5605291128158569,36,0.5454545454545454,0.4394708573818207,30,0.45454545454545453
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_006957-006996_unsafe,1,phone,0,safe,0,2,0.7084642648696899,0.7084642648696899,2,1.0,0.29153573513031006,0,0.0
