session_name,segment_name,true_idx,true_class,pred_idx,pred_class,correct,num_windows,confidence,p_safe,windows_pred_safe,frac_windows_pred_safe,p_phone,windows_pred_phone,frac_windows_pred_phone
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_011890-012666_unsafe,1,phone,1,phone,1,94,0.5615905523300171,0.4384094774723053,40,0.425531914893617,0.5615905523300171,54,0.574468085106383
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_004496-004906_unsafe,1,phone,0,safe,0,48,0.6049039959907532,0.6049039959907532,34,0.7083333333333334,0.39509597420692444,14,0.2916666666666667
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_005040-005226_unsafe,1,phone,1,phone,1,20,0.6502662897109985,0.34973376989364624,8,0.4,0.6502662897109985,12,0.6
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_002749-003304_unsafe,1,phone,0,safe,0,66,0.8606065511703491,0.8606065511703491,62,0.9393939393939394,0.1393934041261673,4,0.06060606060606061
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_005321-005399_unsafe,1,phone,0,safe,0,6,0.6627318263053894,0.6627318263053894,4,0.6666666666666666,0.3372681438922882,2,0.3333333333333333
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_005658-005743_unsafe,1,phone,1,phone,1,7,0.9635273814201355,0.03647260740399361,0,0.0,0.9635273814201355,7,1.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_010206-010862_unsafe,1,phone,0,safe,0,79,0.6635558605194092,0.6635558605194092,61,0.7721518987341772,0.33644410967826843,18,0.22784810126582278
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_005606-005656_unsafe,1,phone,0,safe,0,3,0.9362037181854248,0.9362037181854248,3,1.0,0.06379621475934982,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_003055-003328_unsafe,1,phone,0,safe,0,31,0.9800235629081726,0.9800235629081726,31,1.0,0.019976424053311348,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_011382-012429_unsafe,1,phone,1,phone,1,128,0.6192180514335632,0.380781888961792,39,0.3046875,0.6192180514335632,89,0.6953125
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_009884-010236_unsafe,1,phone,0,safe,0,41,0.6187739968299866,0.6187739968299866,29,0.7073170731707317,0.3812260627746582,12,0.2926829268292683
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_012790-012987_unsafe,1,phone,0,safe,0,21,0.8475419878959656,0.8475419878959656,21,1.0,0.15245798230171204,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_001504-002516_unsafe,1,phone,1,phone,1,123,0.9469636082649231,0.05303637310862541,2,0.016260162601626018,0.9469636082649231,121,0.983739837398374
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_008591-008620_unsafe,1,phone,1,phone,1,1,0.6353657245635986,0.3646342158317566,0,0.0,0.6353657245635986,1,1.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_005901-006082_unsafe,1,phone,0,safe,0,19,0.8248571753501892,0.8248571753501892,17,0.8947368421052632,0.1751428097486496,2,0.10526315789473684
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_004618-005241_unsafe,1,phone,1,phone,1,75,0.8951265215873718,0.10487350076436996,5,0.06666666666666667,0.8951265215873718,70,0.9333333333333333
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_005683-005823_unsafe,1,phone,0,safe,0,14,0.961443305015564,0.961443305015564,14,1.0,0.038556694984436035,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_013044-013154_unsafe,1,phone,0,safe,0,10,0.9567229151725769,0.9567229151725769,10,1.0,0.04327709972858429,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_008641-009436_unsafe,1,phone,1,phone,1,96,0.6262921690940857,0.3737078607082367,34,0.3541666666666667,0.6262921690940857,62,0.6458333333333334
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_010003-010212_unsafe,1,phone,0,safe,0,23,0.6154416799545288,0.6154416799545288,14,0.6086956521739131,0.38455837965011597,9,0.391304347826087
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_007683-007984_unsafe,1,phone,1,phone,1,34,0.7793809175491333,0.2206190824508667,6,0.17647058823529413,0.7793809175491333,28,0.8235294117647058
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_003248-004081_unsafe,1,phone,1,phone,1,101,0.9645885229110718,0.035411540418863297,3,0.0297029702970297,0.9645885229110718,98,0.9702970297029703
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_008514-008546_unsafe,1,phone,0,safe,0,1,0.9923295378684998,0.9923295378684998,1,1.0,0.007670475635677576,0,0.0
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_004566-004864_unsafe,1,phone,0,safe,0,34,0.942464292049408,0.942464292049408,33,0.9705882352941176,0.05753566324710846,1,0.029411764705882353
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_005980-007075_unsafe,1,phone,1,phone,1,134,0.6771209836006165,0.3228790760040283,39,0.291044776119403,0.6771209836006165,95,0.7089552238805971
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_008547-009646_unsafe,1,phone,1,phone,1,134,0.7071734666824341,0.29282647371292114,39,0.291044776119403,0.7071734666824341,95,0.7089552238805971
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_002381-002733_unsafe,1,phone,0,safe,0,41,0.99024498462677,0.99024498462677,41,1.0,0.009755048900842667,0,0.0
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_001192-001939_unsafe,1,phone,0,safe,0,90,0.525382936000824,0.525382936000824,47,0.5222222222222223,0.47461700439453125,43,0.4777777777777778
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_011434-012301_unsafe,1,phone,1,phone,1,105,0.8721572756767273,0.12784278392791748,7,0.06666666666666667,0.8721572756767273,98,0.9333333333333333
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_008454-008542_unsafe,1,phone,0,safe,0,8,0.7494701147079468,0.7494701147079468,8,1.0,0.25052985548973083,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_006375-006564_unsafe,1,phone,1,phone,1,20,0.5404976606369019,0.45950230956077576,6,0.3,0.5404976606369019,14,0.7
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_008543-009503_unsafe,1,phone,1,phone,1,117,0.8168611526489258,0.18313881754875183,21,0.1794871794871795,0.8168611526489258,96,0.8205128205128205
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_012907-013605_unsafe,1,phone,1,phone,1,84,0.7623587250709534,0.23764124512672424,11,0.13095238095238096,0.7623587250709534,73,0.8690476190476191
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_011353-011433_unsafe,1,phone,0,safe,0,7,0.9096782803535461,0.9096782803535461,7,1.0,0.09032173454761505,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_004628-005606_unsafe,1,phone,1,phone,1,119,0.972407877445221,0.02759212628006935,3,0.025210084033613446,0.972407877445221,116,0.9747899159663865
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_001341-002671_unsafe,1,phone,1,phone,1,163,0.985998809337616,0.014001240953803062,2,0.012269938650306749,0.985998809337616,161,0.9877300613496932
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_002918-003360_unsafe,1,phone,1,phone,1,52,0.8476768136024475,0.15232321619987488,6,0.11538461538461539,0.8476768136024475,46,0.8846153846153846
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_009915-010390_unsafe,1,phone,1,phone,1,56,0.6986669898033142,0.3013330399990082,14,0.25,0.6986669898033142,42,0.75
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_012712-012871_unsafe,1,phone,0,safe,0,17,0.7023699879646301,0.7023699879646301,12,0.7058823529411765,0.29763004183769226,5,0.29411764705882354
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_006032-006286_unsafe,1,phone,1,phone,1,28,0.5601716041564941,0.43982839584350586,13,0.4642857142857143,0.5601716041564941,15,0.5357142857142857
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_006324-006340_unsafe,1,phone,0,safe,0,1,0.9775877594947815,0.9775877594947815,1,1.0,0.022412274032831192,0,0.0
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_003518-004015_unsafe,1,phone,1,phone,1,59,0.8274802565574646,0.17251981794834137,6,0.1016949152542373,0.8274802565574646,53,0.8983050847457628
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_001763-002922_unsafe,1,phone,1,phone,1,142,0.8149288296699524,0.18507114052772522,27,0.19014084507042253,0.8149288296699524,115,0.8098591549295775
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_011969-012456_unsafe,1,phone,1,phone,1,58,0.9788917303085327,0.021108267828822136,0,0.0,0.9788917303085327,58,1.0
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_009381-009946_unsafe,1,phone,1,phone,1,67,0.9727113842964172,0.027288679033517838,0,0.0,0.9727113842964172,67,1.0
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_006211-006706_unsafe,1,phone,1,phone,1,59,0.9676209688186646,0.032379042357206345,1,0.01694915254237288,0.9676209688186646,58,0.9830508474576272
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_007897-008891_unsafe,1,phone,1,phone,1,121,0.9911310076713562,0.008869074285030365,1,0.008264462809917356,0.9911310076713562,120,0.9917355371900827
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_010435-011608_unsafe,1,phone,1,phone,1,143,0.9962090849876404,0.003790912451222539,0,0.0,0.9962090849876404,143,1.0
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_001743-001762_unsafe,1,phone,1,phone,1,1,0.9688910245895386,0.03110894188284874,0,0.0,0.9688910245895386,1,1.0
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_004615-005632_unsafe,1,phone,1,phone,1,124,0.9806947112083435,0.019305288791656494,3,0.024193548387096774,0.9806947112083435,121,0.9758064516129032
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_001220-002044_unsafe,1,phone,1,phone,1,100,0.5232972502708435,0.47670280933380127,51,0.51,0.5232972502708435,49,0.49
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_008421-008973_unsafe,1,phone,1,phone,1,66,0.6385077834129333,0.3614921271800995,26,0.3939393939393939,0.6385077834129333,40,0.6060606060606061
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_006910-006929_unsafe,1,phone,0,safe,0,1,0.9282865524291992,0.9282865524291992,1,1.0,0.07171345502138138,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_003439-004355_unsafe,1,phone,1,phone,1,111,0.7148727774620056,0.2851272523403168,33,0.2972972972972973,0.7148727774620056,78,0.7027027027027027
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_006997-007985_unsafe,1,phone,1,phone,1,120,0.7359995245933533,0.2640005350112915,28,0.23333333333333334,0.7359995245933533,92,0.7666666666666667
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_009429-009453_unsafe,1,phone,0,safe,0,1,0.9488636255264282,0.9488636255264282,1,1.0,0.05113638937473297,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_002473-002984_unsafe,1,phone,1,phone,1,61,0.7906060218811035,0.20939399302005768,11,0.18032786885245902,0.7906060218811035,50,0.819672131147541
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_009454-010647_unsafe,1,phone,1,phone,1,146,0.6395545601844788,0.36044541001319885,55,0.3767123287671233,0.6395545601844788,91,0.6232876712328768
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_004866-005550_unsafe,1,phone,1,phone,1,82,0.8539071679115295,0.14609286189079285,10,0.12195121951219512,0.8539071679115295,72,0.8780487804878049
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_001185-001219_unsafe,1,phone,0,safe,0,1,0.6017996668815613,0.6017996668815613,1,1.0,0.3982003629207611,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_010967-011525_unsafe,1,phone,1,phone,1,66,0.6155858039855957,0.3844141960144043,23,0.3484848484848485,0.6155858039855957,43,0.6515151515151515
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_006957-006996_unsafe,1,phone,0,safe,0,2,0.5426098108291626,0.5426098108291626,1,0.5,0.4573901891708374,1,0.5
