session_name,segment_name,true_idx,true_class,pred_idx,pred_class,correct,num_windows,confidence,p_safe,windows_pred_safe,frac_windows_pred_safe,p_phone,windows_pred_phone,frac_windows_pred_phone
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_006396-006529_unsafe,1,phone,0,safe,0,13,0.975754976272583,0.975754976272583,13,1.0,0.02424507960677147,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_008542-009325_unsafe,1,phone,1,phone,1,95,0.8837506771087646,0.11624930799007416,9,0.09473684210526316,0.8837506771087646,86,0.9052631578947369
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_003249-003318_unsafe,1,phone,0,safe,0,5,0.9800359010696411,0.9800359010696411,5,1.0,0.01996411196887493,0,0.0
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_002914-002939_unsafe,1,phone,0,safe,0,1,0.7607830166816711,0.7607830166816711,1,1.0,0.23921701312065125,0,0.0
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_008813-009329_unsafe,1,phone,1,phone,1,61,0.5098965167999268,0.49010351300239563,28,0.45901639344262296,0.5098965167999268,33,0.5409836065573771
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_005420-005872_unsafe,1,phone,1,phone,1,53,0.7024694681167603,0.29753053188323975,8,0.1509433962264151,0.7024694681167603,45,0.8490566037735849
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_002971-003388_unsafe,1,phone,0,safe,0,49,0.5068713426589966,0.5068713426589966,26,0.5306122448979592,0.4931286871433258,23,0.46938775510204084
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_003850-003870_unsafe,1,phone,1,phone,1,1,0.9416273832321167,0.05837259069085121,0,0.0,0.9416273832321167,1,1.0
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_001495-001538_unsafe,1,phone,1,phone,1,2,0.5717506408691406,0.428249329328537,0,0.0,0.5717506408691406,2,1.0
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_003871-004953_unsafe,1,phone,1,phone,1,132,0.9753720760345459,0.024627896025776863,0,0.0,0.9753720760345459,132,1.0
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_009760-010888_unsafe,1,phone,1,phone,1,138,0.9145620465278625,0.08543798327445984,5,0.036231884057971016,0.9145620465278625,133,0.9637681159420289
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_007046-008159_unsafe,1,phone,1,phone,1,136,0.8565847873687744,0.14341528713703156,11,0.08088235294117647,0.8565847873687744,125,0.9191176470588235
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_011383-011740_unsafe,1,phone,1,phone,1,41,0.6552649736404419,0.3447349965572357,11,0.2682926829268293,0.6552649736404419,30,0.7317073170731707
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_001539-002461_unsafe,1,phone,1,phone,1,112,0.972690224647522,0.027309784665703773,0,0.0,0.972690224647522,112,1.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_012583-012608_unsafe,1,phone,0,safe,0,1,0.9148159623146057,0.9148159623146057,1,1.0,0.0851840227842331,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_001477-002869_unsafe,1,phone,1,phone,1,171,0.9533945918083191,0.0466054268181324,6,0.03508771929824561,0.9533945918083191,165,0.9649122807017544
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_010418-010900_unsafe,1,phone,0,safe,0,57,0.9067510366439819,0.9067510366439819,57,1.0,0.09324891120195389,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_014463-014783_unsafe,1,phone,0,safe,0,37,0.879364013671875,0.879364013671875,37,1.0,0.12063607573509216,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_014046-014430_unsafe,1,phone,0,safe,0,45,0.8835328817367554,0.8835328817367554,45,1.0,0.11646711826324463,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_012609-013688_unsafe,1,phone,1,phone,1,132,0.8431103229522705,0.1568896621465683,18,0.13636363636363635,0.8431103229522705,114,0.8636363636363636
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_001432-001476_unsafe,1,phone,0,safe,0,2,0.8386989831924438,0.8386989831924438,2,1.0,0.16130095720291138,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_003179-003525_unsafe,1,phone,0,safe,0,40,0.8579956293106079,0.8579956293106079,40,1.0,0.14200441539287567,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_006470-006885_unsafe,1,phone,0,safe,0,49,0.7892263531684875,0.7892263531684875,49,1.0,0.21077358722686768,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_004669-006104_unsafe,1,phone,1,phone,1,176,0.8459672927856445,0.15403272211551666,27,0.1534090909090909,0.8459672927856445,149,0.8465909090909091
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_014024-014045_unsafe,1,phone,0,safe,0,1,0.9388008713722229,0.9388008713722229,1,1.0,0.06119916960597038,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_009096-009938_unsafe,1,phone,1,phone,1,102,0.8824614882469177,0.11753854900598526,10,0.09803921568627451,0.8824614882469177,92,0.9019607843137255
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_008330-009449_unsafe,1,phone,1,phone,1,137,0.9265512824058533,0.0734487995505333,8,0.058394160583941604,0.9265512824058533,129,0.9416058394160584
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_012918-012936_unsafe,1,phone,1,phone,1,1,0.9846367835998535,0.015363278798758984,0,0.0,0.9846367835998535,1,1.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_010936-010958_unsafe,1,phone,0,safe,0,1,0.9874833822250366,0.9874833822250366,1,1.0,0.012516647577285767,0,0.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_010959-012917_unsafe,1,phone,1,phone,1,241,0.9481255412101746,0.05187448114156723,8,0.03319502074688797,0.9481255412101746,233,0.966804979253112
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_013217-013730_unsafe,1,phone,1,phone,1,61,0.6241575479507446,0.37584245204925537,16,0.26229508196721313,0.6241575479507446,45,0.7377049180327869
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_003795-004271_unsafe,1,phone,0,safe,0,56,0.5930888056755066,0.5930888056755066,30,0.5357142857142857,0.40691110491752625,26,0.4642857142857143
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_010110-010488_unsafe,1,phone,1,phone,1,44,0.6356172561645508,0.3643827438354492,12,0.2727272727272727,0.6356172561645508,32,0.7272727272727273
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_009450-009478_unsafe,1,phone,1,phone,1,1,0.984268307685852,0.01573166809976101,0,0.0,0.984268307685852,1,1.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_006124-006145_unsafe,1,phone,1,phone,1,1,0.9801586270332336,0.019841399043798447,0,0.0,0.9801586270332336,1,1.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_001523-003221_unsafe,1,phone,1,phone,1,209,0.9657151699066162,0.03428485244512558,2,0.009569377990430622,0.9657151699066162,207,0.9904306220095693
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_004716-006123_unsafe,1,phone,1,phone,1,173,0.9470751285552979,0.05292491242289543,6,0.03468208092485549,0.9470751285552979,167,0.9653179190751445
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_006568-007053_unsafe,1,phone,0,safe,0,57,0.6779078245162964,0.6779078245162964,43,0.7543859649122807,0.32209208607673645,14,0.24561403508771928
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_010605-010638_unsafe,1,phone,1,phone,1,1,0.8267808556556702,0.17321915924549103,0,0.0,0.8267808556556702,1,1.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_013613-013980_unsafe,1,phone,0,safe,0,43,0.7788645029067993,0.7788645029067993,38,0.8837209302325582,0.22113555669784546,5,0.11627906976744186
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_004982-006624_unsafe,1,phone,1,phone,1,202,0.9654942154884338,0.03450581058859825,3,0.01485148514851485,0.9654942154884338,199,0.9851485148514851
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_010826-010896_unsafe,1,phone,0,safe,0,5,0.9552367925643921,0.9552367925643921,5,1.0,0.044763192534446716,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_001605-003478_unsafe,1,phone,1,phone,1,231,0.8837417960166931,0.11625826358795166,20,0.08658008658008658,0.8837417960166931,211,0.9134199134199135
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_004912-004981_unsafe,1,phone,1,phone,1,5,0.5534420013427734,0.44655799865722656,1,0.2,0.5534420013427734,4,0.8
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_001425-001604_unsafe,1,phone,0,safe,0,19,0.9313939809799194,0.9313939809799194,19,1.0,0.06860606372356415,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_011710-011783_unsafe,1,phone,0,safe,0,6,0.991096556186676,0.991096556186676,6,1.0,0.00890348106622696,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_007025-007477_unsafe,1,phone,0,safe,0,53,0.7622837424278259,0.7622837424278259,45,0.8490566037735849,0.23771624267101288,8,0.1509433962264151
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_008708-008835_unsafe,1,phone,0,safe,0,13,0.5876965522766113,0.5876965522766113,7,0.5384615384615384,0.41230344772338867,6,0.46153846153846156
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_004061-004490_unsafe,1,phone,0,safe,0,50,0.7057363390922546,0.7057363390922546,39,0.78,0.29426372051239014,11,0.22
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_003479-003536_unsafe,1,phone,0,safe,0,4,0.5100073218345642,0.5100073218345642,3,0.75,0.4899926781654358,1,0.25
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_010897-011368_unsafe,1,phone,0,safe,0,56,0.9158629775047302,0.9158629775047302,56,1.0,0.0841369703412056,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_011369-011388_unsafe,1,phone,0,safe,0,1,0.9718846082687378,0.9718846082687378,1,1.0,0.02811538614332676,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_008836-010604_unsafe,1,phone,1,phone,1,218,0.7740688920021057,0.2259310781955719,25,0.11467889908256881,0.7740688920021057,193,0.8853211009174312
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_011688-011709_unsafe,1,phone,0,safe,0,1,0.9894124865531921,0.9894124865531921,1,1.0,0.010587512515485287,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_006625-006688_unsafe,1,phone,1,phone,1,5,0.7688287496566772,0.23117132484912872,1,0.2,0.7688287496566772,4,0.8
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_011784-013401_unsafe,1,phone,1,phone,1,199,0.848670244216919,0.15132971107959747,25,0.12562814070351758,0.848670244216919,174,0.8743718592964824
