session_name,segment_name,true_idx,true_class,pred_idx,pred_class,correct,num_windows,confidence,p_safe,windows_pred_safe,frac_windows_pred_safe,p_phone,windows_pred_phone,frac_windows_pred_phone
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_008542-009325_unsafe,1,phone,0,safe,0,95,0.9982661008834839,0.9982661008834839,95,1.0,0.0017338396282866597,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_003249-003318_unsafe,1,phone,0,safe,0,5,0.9956361651420593,0.9956361651420593,5,1.0,0.004363874904811382,0,0.0
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_002914-002939_unsafe,1,phone,0,safe,0,1,0.9942582845687866,0.9942582845687866,1,1.0,0.005741708911955357,0,0.0
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_008813-009329_unsafe,1,phone,0,safe,0,61,0.9838311076164246,0.9838311076164246,61,1.0,0.016168858855962753,0,0.0
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_005420-005872_unsafe,1,phone,0,safe,0,53,0.9799278378486633,0.9799278378486633,52,0.9811320754716981,0.020072100684046745,1,0.018867924528301886
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_002971-003388_unsafe,1,phone,0,safe,0,49,0.9946887493133545,0.9946887493133545,49,1.0,0.005311227403581142,0,0.0
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_003850-003870_unsafe,1,phone,0,safe,0,1,0.9974870681762695,0.9974870681762695,1,1.0,0.0025128996931016445,0,0.0
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_001495-001538_unsafe,1,phone,0,safe,0,2,0.9977574944496155,0.9977574944496155,2,1.0,0.0022425930947065353,0,0.0
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_003871-004953_unsafe,1,phone,0,safe,0,132,0.9934308528900146,0.9934308528900146,132,1.0,0.006569203920662403,0,0.0
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_009760-010888_unsafe,1,phone,0,safe,0,138,0.9732257127761841,0.9732257127761841,138,1.0,0.02677423134446144,0,0.0
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_007046-008159_unsafe,1,phone,0,safe,0,136,0.9800670742988586,0.9800670742988586,136,1.0,0.01993287354707718,0,0.0
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_011383-011740_unsafe,1,phone,0,safe,0,41,0.9872385263442993,0.9872385263442993,41,1.0,0.012761414051055908,0,0.0
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_001539-002461_unsafe,1,phone,0,safe,0,112,0.9840615391731262,0.9840615391731262,112,1.0,0.01593836024403572,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_012583-012608_unsafe,1,phone,0,safe,0,1,0.9992307424545288,0.9992307424545288,1,1.0,0.0007692589424550533,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_001477-002869_unsafe,1,phone,0,safe,0,171,0.998780369758606,0.998780369758606,171,1.0,0.001219678670167923,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_010418-010900_unsafe,1,phone,0,safe,0,57,0.9989540576934814,0.9989540576934814,57,1.0,0.0010459980694577098,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_014463-014783_unsafe,1,phone,0,safe,0,37,0.998762309551239,0.998762309551239,37,1.0,0.001237720251083374,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_014046-014430_unsafe,1,phone,0,safe,0,45,0.998185396194458,0.998185396194458,45,1.0,0.0018145495560020208,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_012609-013688_unsafe,1,phone,0,safe,0,132,0.998814582824707,0.998814582824707,132,1.0,0.0011854592012241483,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_001432-001476_unsafe,1,phone,0,safe,0,2,0.9935059547424316,0.9935059547424316,2,1.0,0.006494096480309963,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_003179-003525_unsafe,1,phone,0,safe,0,40,0.9983264803886414,0.9983264803886414,40,1.0,0.0016735140234231949,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_006470-006885_unsafe,1,phone,0,safe,0,49,0.9977505803108215,0.9977505803108215,49,1.0,0.0022494120057672262,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_004669-006104_unsafe,1,phone,0,safe,0,176,0.9988624453544617,0.9988624453544617,176,1.0,0.0011375498725101352,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_014024-014045_unsafe,1,phone,0,safe,0,1,0.9991318583488464,0.9991318583488464,1,1.0,0.0008682209299877286,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_009096-009938_unsafe,1,phone,0,safe,0,102,0.9987416863441467,0.9987416863441467,102,1.0,0.001258338917978108,0,0.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_008330-009449_unsafe,1,phone,0,safe,0,137,0.9985870718955994,0.9985870718955994,137,1.0,0.0014130092458799481,0,0.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_012918-012936_unsafe,1,phone,0,safe,0,1,0.9988242983818054,0.9988242983818054,1,1.0,0.00117572455201298,0,0.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_010936-010958_unsafe,1,phone,0,safe,0,1,0.9971936941146851,0.9971936941146851,1,1.0,0.0028062930796295404,0,0.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_010959-012917_unsafe,1,phone,0,safe,0,241,0.9985179305076599,0.9985179305076599,241,1.0,0.0014820856740698218,0,0.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_013217-013730_unsafe,1,phone,0,safe,0,61,0.9990782737731934,0.9990782737731934,61,1.0,0.0009217294282279909,0,0.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_003795-004271_unsafe,1,phone,0,safe,0,56,0.9974314570426941,0.9974314570426941,56,1.0,0.002568558556959033,0,0.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_010110-010488_unsafe,1,phone,0,safe,0,44,0.9988908171653748,0.9988908171653748,44,1.0,0.001109229982830584,0,0.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_009450-009478_unsafe,1,phone,0,safe,0,1,0.9993023872375488,0.9993023872375488,1,1.0,0.0006976271397434175,0,0.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_006124-006145_unsafe,1,phone,0,safe,0,1,0.9993149042129517,0.9993149042129517,1,1.0,0.000685114529915154,0,0.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_001523-003221_unsafe,1,phone,0,safe,0,209,0.9968104958534241,0.9968104958534241,209,1.0,0.0031894505955278873,0,0.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_004716-006123_unsafe,1,phone,0,safe,0,173,0.9939201474189758,0.9939201474189758,173,1.0,0.006079865153878927,0,0.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_006568-007053_unsafe,1,phone,0,safe,0,57,0.99812251329422,0.99812251329422,57,1.0,0.0018775227945297956,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_010605-010638_unsafe,1,phone,0,safe,0,1,0.9948633313179016,0.9948633313179016,1,1.0,0.005136637482792139,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_013613-013980_unsafe,1,phone,0,safe,0,43,0.9954785108566284,0.9954785108566284,43,1.0,0.004521563183516264,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_004982-006624_unsafe,1,phone,0,safe,0,202,0.9885841608047485,0.9885841608047485,202,1.0,0.011415861546993256,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_010826-010896_unsafe,1,phone,0,safe,0,5,0.9980756640434265,0.9980756640434265,5,1.0,0.0019243188435211778,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_001605-003478_unsafe,1,phone,0,safe,0,231,0.996954083442688,0.996954083442688,231,1.0,0.0030459733679890633,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_004912-004981_unsafe,1,phone,0,safe,0,5,0.9953299760818481,0.9953299760818481,5,1.0,0.00467006117105484,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_001425-001604_unsafe,1,phone,0,safe,0,19,0.9972080588340759,0.9972080588340759,19,1.0,0.0027919330168515444,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_011710-011783_unsafe,1,phone,0,safe,0,6,0.996819019317627,0.996819019317627,6,1.0,0.0031809797510504723,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_007025-007477_unsafe,1,phone,0,safe,0,53,0.9954248666763306,0.9954248666763306,53,1.0,0.00457513565197587,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_008708-008835_unsafe,1,phone,0,safe,0,13,0.997192919254303,0.997192919254303,13,1.0,0.0028071191627532244,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_004061-004490_unsafe,1,phone,0,safe,0,50,0.9902902841567993,0.9902902841567993,50,1.0,0.009709701873362064,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_003479-003536_unsafe,1,phone,0,safe,0,4,0.9986129999160767,0.9986129999160767,4,1.0,0.0013869954273104668,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_010897-011368_unsafe,1,phone,0,safe,0,56,0.9968034029006958,0.9968034029006958,56,1.0,0.003196532605215907,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_011369-011388_unsafe,1,phone,0,safe,0,1,0.9973607659339905,0.9973607659339905,1,1.0,0.002639283426105976,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_008836-010604_unsafe,1,phone,0,safe,0,218,0.994722843170166,0.994722843170166,218,1.0,0.005277210380882025,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_011688-011709_unsafe,1,phone,0,safe,0,1,0.9968777894973755,0.9968777894973755,1,1.0,0.003122177440673113,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_006625-006688_unsafe,1,phone,0,safe,0,5,0.9923784136772156,0.9923784136772156,5,1.0,0.00762160774320364,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_011784-013401_unsafe,1,phone,0,safe,0,199,0.9970273971557617,0.9970273971557617,199,1.0,0.0029726370703428984,0,0.0
